text,true_label,xlmr_pred,xlmr_correct
okay naman kaso maliit size e adjust nyona lang size kung oorder kayo,1,1,1
good seller sends out photo before shipping mabilis din nadeliver sakin makapal un cloth ng panty ska may boning sya sa taas na part thank you seller,2,2,1
di cya gano kabilis sa net loading and loading mura lang kaya cguro ganun,1,1,1
green ang order ko black ang dumating pero green ang box disappointed first time may nagkamaling order sakin from shopee,0,0,1
no scam po di deliver sa akin yunq parcel ko tapos sasabhin na deliver recieve tsskkk,0,0,1
ang ganda its legit orig naka seal at may tag yung packaging is may butas yun lang naman pero di naman napano yung bag satisfied ako excellent,2,2,1
hindi man magic tape yung na receive ko tape lang sya yung first order ko naman yung may magic tape yung binigay,1,1,1
food are awesome also sa customer service nung babaeng nag assist samin,2,2,1
thank you shopee and selle pati kay kuya rider na lagi nag deliver samin unang beses ko nag order sa shop nato ok po siya na register ko unli 30 days siya order ako ulit pag malapit na ma expire godbless,2,2,1
hindi naman sya mystery pouch kasi nagbigay lang kayo nang tag 89 pesos rin na item na binebenta no excitement pa kasi hindi naman nakabalot,0,0,1
3 5 ok naman sya functional naman kaso yung pagkaka assemble ng unit di masyadong fit nag lose agad yung switch button,1,1,1
natagalan bago dumating kc nanibago c kuyang delivery mas nauna pang dumating yung huli kung order tpos nung dumating yung medium kasin laki lng ng small na naunang naorder ko ending d nagamit ng pamangkin ko kaya binenta nlng nmen sa iba kaya oorder nlng ulit kmi pero sna dis tym,0,0,1
ang nakalagay ay 10m pero 5 meters lang pala ang dumating nalaman lang namin nung ikinabit na kasi maikli lang ang napaglagyan ubos na isang roll 5meters lang pala sa susunod be honest sa details ng products nyo maraming salamat,0,1,0
cute po ang mga clips kaso putol lng po ung isa sayang nmn,1,1,1
all good soft ang higaan walang sira kaso yun nga lang may stain sya pero other side qala namam thanks to the seller parin,1,1,1
nice namn po sya thanks seller shopee and sa nag deliver good job po god bless and stay safe always will order again po,2,2,1
bettle socks yung i norder ko pero star yung dumating bettle socks sana gusto ko kasi terno ng damit niya na bettle din maganda sana at makapal pero nakakadismaya maganda naman ang star kaya lang bettle talaga pili ko kasi terno sa pang 3months old pictorial ng baby ko,0,0,1
complete my order good packaging in very afordable ty seller,2,2,1
poor quality defective sayang ang pera hindi na gumagana hindi nagamit na scam ako dito,0,0,1
10 10 ang bilis ng shipping sulit ang pera gnda ng quality,2,0,0
bilis ma lowbat tapos mahaw akan mo lang kahit gentle eh masyado sen sitive bigla bigla din mawawala sa conn ection yun lang feedback lang,1,1,1
unang subok di agad gumana umilaw kaya inayos ni hubby ung saksakan at hinahawalan pa pra umilaw un pala maluwag lang ung adopter hmmmm di ko na binalik hussle nadn kac pag erereturn pa sana next time ung subukan niu muna pra gumana o maayus ang mapadala na sa isang subok umilaw agad,0,0,1
